SeniorCitizen,tenure,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes,MonthlyCharges
-0.43774920386247823,-0.7113597548723906,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.45
2.2844130638651183,-0.8751440155569451,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,95.15
-0.43774920386247823,-0.8751440155569451,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,53.75
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,70.0
-0.43774920386247823,0.18945367889265924,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,88.8
-0.43774920386247823,-0.42473729867442017,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,89.4
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,70.25
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.45
-0.43774920386247823,0.5579682654329069,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,80.0
-0.43774920386247823,0.7626985912886,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,107.45
-0.43774920386247823,0.3532379395772137,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,104.45
-0.43774920386247823,-1.1208204065837768,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,67.95
-0.43774920386247823,0.5170222002617683,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,89.3
-0.43774920386247823,-0.13811484247644978,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,60.2
2.2844130638651183,-0.7113597548723906,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,91.5
-0.43774920386247823,1.6225659598825113,0.9754520769450179,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,63.7
-0.43774920386247823,0.7217525261174614,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,103.95
-0.43774920386247823,-0.22000697281872703,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,20.6
-0.43774920386247823,1.6225659598825113,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,85.15
-0.43774920386247823,0.7626985912886,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,69.75
-0.43774920386247823,1.1312131778288477,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,94.1
-0.43774920386247823,-0.6294676245301133,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.45
-0.43774920386247823,1.6225659598825113,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,21.15
-0.43774920386247823,0.025669418208104724,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,104.4
2.2844130638651183,1.3768895688556795,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,104.9
-0.43774920386247823,1.4997277643690954,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,103.95
-0.43774920386247823,-1.1208204065837768,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,69.75
-0.43774920386247823,1.0083749823154318,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,100.75
2.2844130638651183,-0.997982211070361,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,75.75
-0.43774920386247823,-0.7523058200435292,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,51.45
-0.43774920386247823,-0.30189910316100427,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,94.7
-0.43774920386247823,0.8036446564597386,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,19.6
2.2844130638651183,-1.0389282762414995,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,76.45
-0.43774920386247823,-0.7932518852146678,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,79.8
2.2844130638651183,-0.7113597548723906,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,89.85
-0.43774920386247823,-0.42473729867442017,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,1.663142441509044,55.15
-0.43774920386247823,-0.547575494187836,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.9
-0.43774920386247823,-0.38379123350328154,0.9754520769450179,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,30.35
-0.43774920386247823,1.6225659598825113,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,113.65
2.2844130638651183,1.6225659598825113,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,98.35
-0.43774920386247823,1.090267112657709,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,96.65
-0.43774920386247823,1.540673829540234,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,75.35
-0.43774920386247823,1.540673829540234,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,101.1
-0.43774920386247823,-0.9570361458992224,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,103.1
-0.43774920386247823,-1.202712536926054,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,24.6
2.2844130638651183,-0.6294676245301133,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,101.8
-0.43774920386247823,-0.17906090764758842,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,70.4
-0.43774920386247823,-0.9160900807280837,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,54.25
-0.43774920386247823,-0.8751440155569451,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.95
2.2844130638651183,1.6225659598825113,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,102.65
-0.43774920386247823,-0.997982211070361,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,70.1
2.2844130638651183,1.4997277643690954,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,20.3
-0.43774920386247823,0.2713458092349365,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.85
-0.43774920386247823,1.4178356340268181,0.9754520769450179,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,50.9
-0.43774920386247823,0.2713458092349365,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,19.9
-0.43774920386247823,0.8855367868020159,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,65.65
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,74.5
-0.43774920386247823,1.6225659598825113,-1.0251656884383933,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,60.0
-0.43774920386247823,-0.9160900807280837,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,98.55
-0.43774920386247823,-0.7932518852146678,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,96.65
-0.43774920386247823,0.10756154855038198,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,99.25
-0.43774920386247823,-0.8341979503858065,0.9754520769450179,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,35.5
-0.43774920386247823,-0.05622271213417253,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,90.55
-0.43774920386247823,0.8445907216308772,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,108.25
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.5
-0.43774920386247823,-0.09716877730531116,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,19.7
-0.43774920386247823,0.5579682654329069,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,74.8
-0.43774920386247823,-0.547575494187836,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,89.65
-0.43774920386247823,-0.38379123350328154,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,54.25
2.2844130638651183,-0.7113597548723906,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,55.0
-0.43774920386247823,0.6398603957751842,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,20.15
-0.43774920386247823,-0.30189910316100427,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,95.9
-0.43774920386247823,0.8036446564597386,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,1.663142441509044,105.0
-0.43774920386247823,-0.8341979503858065,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,81.7
-0.43774920386247823,0.6398603957751842,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,24.55
-0.43774920386247823,0.23039974406379785,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,20.05
-0.43774920386247823,-0.5885215593589747,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,35.2
-0.43774920386247823,0.5170222002617683,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,50.25
-0.43774920386247823,-0.8341979503858065,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,89.55
2.2844130638651183,1.3768895688556795,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,102.4
-0.43774920386247823,1.6225659598825113,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,20.25
-0.43774920386247823,1.540673829540234,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,44.6
-0.43774920386247823,-0.22000697281872703,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,90.15
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.0
2.2844130638651183,-0.7932518852146678,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,95.25
-0.43774920386247823,1.3359435036845408,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,90.45
-0.43774920386247823,-0.7523058200435292,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,70.2
-0.43774920386247823,-0.6294676245301133,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,85.45
-0.43774920386247823,-0.05622271213417253,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,20.95
-0.43774920386247823,-0.3428451683321429,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,24.2
-0.43774920386247823,-1.202712536926054,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.2
-0.43774920386247823,-0.6294676245301133,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,76.65
-0.43774920386247823,1.3768895688556795,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,68.75
-0.43774920386247823,0.5170222002617683,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,53.3
-0.43774920386247823,0.10756154855038198,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,91.5
-0.43774920386247823,0.3122918744060751,0.9754520769450179,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,40.25
-0.43774920386247823,-0.9160900807280837,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,84.7
-0.43774920386247823,0.8036446564597386,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,64.3
-0.43774920386247823,-0.7932518852146678,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.45
2.2844130638651183,0.435130069919491,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,90.25
-0.43774920386247823,0.3532379395772137,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.45
2.2844130638651183,0.8036446564597386,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,50.5
-0.43774920386247823,1.5816198947113727,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,93.2
-0.43774920386247823,1.1721592429999863,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,106.45
-0.43774920386247823,-0.2609530379898657,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,44.45
-0.43774920386247823,1.6225659598825113,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,68.4
-0.43774920386247823,0.39418400474835236,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,78.45
-0.43774920386247823,1.0083749823154318,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,65.2
-0.43774920386247823,-0.9570361458992224,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.6
-0.43774920386247823,-0.9570361458992224,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,71.0
-0.43774920386247823,0.025669418208104724,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,44.55
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.45
-0.43774920386247823,-1.0389282762414995,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,79.0
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,71.55
-0.43774920386247823,1.3359435036845408,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.9
-0.43774920386247823,-0.9160900807280837,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,86.05
-0.43774920386247823,1.540673829540234,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,95.0
-0.43774920386247823,-0.13811484247644978,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,98.6
-0.43774920386247823,-0.4656833638455588,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,104.4
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,90.75
-0.43774920386247823,-1.1208204065837768,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.25
-0.43774920386247823,0.9674289171442931,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,89.7
-0.43774920386247823,0.10756154855038198,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,1.663142441509044,85.15
-0.43774920386247823,-0.9160900807280837,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,20.45
-0.43774920386247823,-0.05622271213417253,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,49.85
2.2844130638651183,0.18945367889265924,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,85.7
